id,loan_status
58744,0.008944270546137077
58745,0.009442660040085852
58746,0.056742582711611256
58747,0.004721913218533222
58748,0.0849581657574928
58749,0.027201050015027473
58750,0.009956396153435625
58751,0.06676500912506338
58752,0.9855281917076877
58753,0.003491705193839185
58754,0.0605220434883998
58755,0.34443722655555536
58756,0.027257439870075124
58757,0.05078570505547086
58758,0.005275905632226265
58759,0.00030933820229216234
58760,0.00044943353944213707
58761,0.0207951057963495
58762,0.0017470194976658806
58763,0.9951646165726473
58764,0.004566309642432256
58765,0.016975064664161835
58766,0.010588474211975759
58767,0.016768602672629668
58768,0.9917642469744983
58769,0.004352697034456074
58770,0.06449486415868708
58771,0.06988640043267215
58772,0.057214229661166606
58773,0.04802582950056377
58774,0.030635838587958285
58775,0.9881762128235858
58776,0.9857273742383876
58777,0.004710886133895012
58778,0.10362273298482455
58779,0.07704935735944844
58780,0.010903475629764566
58781,0.008686409522907345
58782,0.1911528144905827
58783,0.05162652994351155
58784,0.007484082881220686
58785,0.001819946572427071
58786,0.12572981437862485
58787,0.027581117484887858
58788,0.24293130626286064
58789,0.01917136470004009
58790,0.0339370518644063
58791,0.20635282472304067
58792,0.0001463798183116875
58793,0.08621730415994097
58794,0.009311465368626686
58795,0.012545660480148156
58796,0.01795403581801998
58797,0.029808151022265715
58798,0.15393555888008928
58799,0.9975799263614402
58800,0.009184318161496506
58801,0.005243670562302789
58802,0.9850002838515678
58803,0.4591265315121598
58804,0.6508757675369453
58805,0.9936677425154927
58806,0.09394729027371447
58807,0.008205750851952697
58808,0.0030364617781972443
58809,0.9961851505474332
58810,0.9644265858328095
58811,0.03335964150340394
58812,0.06919422817082181
58813,0.05079285185551899
58814,0.06639761828693164
58815,0.007274686852026275
58816,0.02506416064431505
58817,0.002517405970770207
58818,0.017840359720368144
58819,0.14441608114212412
58820,0.004807360846249179
58821,0.028861967263070554
58822,0.002757582463114861
58823,0.33389073010507875
58824,0.18096776365133213
58825,0.0018330723243146448
58826,0.33750405372250886
58827,0.01652384363001886
58828,0.0027491186989686395
58829,0.06692453696166954
58830,0.013861855057342654
58831,0.5498304856470121
58832,0.017736008902462765
58833,0.05980192731536933
58834,0.013544387738644238
58835,0.9969305111755852
58836,0.015822421935677622
58837,0.11034263173686422
58838,0.005736983517155917
58839,0.0007025450680299451
58840,0.00967416484574022
58841,0.9910277683141769
58842,0.0010376542639988317
58843,0.005812301372420426
58844,0.051685850096176135
58845,0.07585675076149385
58846,0.0002035423913298976
58847,0.9767561295729321
58848,0.10677587227938996
58849,0.15014046661391853
58850,0.02028333240330895
58851,0.4060734835674342
58852,0.8706228657460036
58853,0.020589961815879465
58854,0.9996034299583056
58855,0.17489298406791534
58856,0.001660505679602423
58857,0.10846419847527873
58858,0.6377775952119089
58859,0.009490976171311947
58860,0.0029226691714659535
58861,0.05192533244710976
58862,0.2145024502183939
58863,0.606626213596918
58864,0.025463200603283248
58865,0.608143231501029
58866,0.03502684198647641
58867,0.00018723692654586214
58868,0.04907170614780532
58869,0.005437108123734524
58870,0.11929464986270338
58871,0.0021201594628644104
58872,0.021324844442895112
58873,0.020476194139383792
58874,0.9790505055241677
58875,0.009853352355391816
58876,0.013992099487106262
58877,0.0008171052225299155
58878,0.022821952559709775
58879,0.007641555952839684
58880,0.010180224174800105
58881,0.056236737666079784
58882,0.0026566173812733024
58883,0.8318155912415772
58884,0.16495487932341718
58885,0.7632788597458471
58886,0.0005758801098721455
58887,0.989670390433133
58888,0.4616272883148701
58889,0.9954754557780379
58890,0.13854008633773526
58891,0.9606959816143241
58892,0.2596530964390781
58893,0.05743246067649052
58894,0.09579094385525852
58895,0.004834696357587151
58896,0.0025635472277947616
58897,0.030510370742624675
58898,0.5215741290499802
58899,0.9952845239322118
58900,0.025108828366522846
58901,0.3446273646923654
58902,0.16563057766228223
58903,0.0013357119997474036
58904,0.039020648367678136
58905,0.007342679584797825
58906,0.09825586746957156
58907,0.24475055859259376
58908,0.18340236218863717
58909,0.045481012094058935
58910,0.014642337133851165
58911,0.027061178139779415
58912,0.00516353634303188
58913,0.5166319674529788
58914,0.03887960979585129
58915,0.009282364661970167
58916,0.010885528118726543
58917,0.7805997988626838
58918,0.018668081870389916
58919,0.005500337057765223
58920,0.07293599918403906
58921,0.01003298406376032
58922,0.06824351194097941
58923,0.001280623998676296
58924,0.06098252430934401
58925,0.016919052264053682
58926,0.968999501108625
58927,0.032708542846136
58928,0.10661960061957697
58929,0.0012499562861164604
58930,0.013484842988858667
58931,0.9870668909706923
58932,0.9989315926671943
58933,0.6612479699873557
58934,0.017521387503804487
58935,0.012961638460824444
58936,0.12183055933150141
58937,0.0134895574360609
58938,0.010491917562371505
58939,0.009740641159250914
58940,0.005653610549521926
58941,0.9888372735604484
58942,0.9885723392018335
58943,0.04937126749050711
58944,0.030274745042749497
58945,0.02599198044757514
58946,0.034040967625813996
58947,0.035285939600376556
58948,0.054685186493236934
58949,0.0021100419468270716
58950,0.9208819366872916
58951,0.9785402974005432
58952,0.00936266668848385
58953,0.7536792399813934
58954,0.9979990422464918
58955,0.03033765986466023
58956,0.001757500731927812
58957,0.9987286421908518
58958,0.9996768242284809
58959,0.004511259157772537
58960,0.015937638075060843
58961,0.006575716613545511
58962,0.1667029407384474
58963,0.10985677802370919
58964,0.06629892967681089
58965,0.01031093502322565
58966,0.09687814374093635
58967,0.0066706668443040264
58968,0.011371312127800782
58969,0.16223230726759802
58970,0.0035046880300364327
58971,0.29068751835934087
58972,0.07749407279249894
58973,0.9994557687742421
58974,0.02395251971204867
58975,0.04777894750000865
58976,0.012255726953160965
58977,0.06479316071375615
58978,0.052440471030960105
58979,0.020557743698776595
58980,0.08417956168123263
58981,0.002358752717995072
58982,0.002882622137197445
58983,0.0036681396659476425
58984,0.01866703785786818
58985,0.017804084005324395
58986,0.9957845856176629
58987,0.006335822157519962
58988,0.1850939551844465
58989,0.04105304816052931
58990,0.0007854631005249499
58991,0.030531060696570803
58992,0.00569135774650749
58993,0.0016659588807015691
58994,0.01410990809410567
58995,0.9996347894888564
58996,0.0574146738343498
58997,0.9504822461752791
58998,0.005653971619026941
58999,0.010126795357424853
59000,0.17211627900600218
59001,0.5459710391956228
59002,0.03541916410658986
59003,0.09517518699978925
59004,0.07404366614195129
59005,0.0017137988527869507
59006,0.04393403374551431
59007,0.1683582220041368
59008,0.9991418313893199
59009,0.04282675288182544
59010,0.017987559356301648
59011,0.025476932806489605
59012,0.04706631375673557
59013,0.0031815165735814012
59014,0.02242889858973577
59015,0.4601728059178511
59016,0.0307726476197906
59017,0.026947625385648377
59018,0.03899187052161499
59019,0.027120497559686187
59020,0.012343971946430365
59021,0.014296541493883198
59022,0.04414128207502098
59023,0.9924944421719648
59024,0.05369741105926208
59025,0.9987979514984734
59026,0.010952812226972003
59027,0.03106199648034165
59028,0.03264877876297442
59029,0.015873800705032217
59030,0.00619163422859016
59031,0.9283641206072385
59032,0.953817677398245
59033,0.05187771586236988
59034,0.09375232819776624
59035,0.051277384598603565
59036,0.09405187715871825
59037,0.30593247833134013
59038,0.012288590661977324
59039,0.05954801370565666
59040,0.06286838773917895
59041,0.011225629446348482
59042,0.05087798743251208
59043,0.99390988210441
59044,0.00417199940055736
59045,0.1012601729156841
59046,0.2680981749185054
59047,0.579964546579314
59048,0.02023470648933871
59049,0.059181122102087584
59050,0.003119184438754403
59051,0.04915014578060283
59052,0.0015989995455997564
59053,0.08301994607925928
59054,0.10002837558086333
59055,0.07984625718477908
59056,0.0036597945938257595
59057,0.9945384288423442
59058,0.0060816024907403565
59059,0.21328224891530484
59060,0.005798981848990049
59061,0.013097837220048434
59062,0.027642155323990024
59063,0.002420740537927868
59064,0.016226454155725073
59065,0.0003247792217447625
59066,0.07656208324662853
59067,0.004191072115989749
59068,0.01830343897804591
59069,0.031607728716710505
59070,0.059427488843683304
59071,0.05346944380601184
59072,0.01503111956318174
59073,0.993781792152142
59074,0.05746713787372385
59075,0.032221715429766776
59076,0.03804977590475127
59077,0.9796314884994572
59078,0.045652697789785195
59079,0.1738907508105178
59080,0.003778188851142697
59081,0.01815825896360734
59082,0.13142390345203253
59083,0.0051489417482610935
59084,0.0009202308858162475
59085,0.10546822080782961
59086,0.4807260903125399
59087,0.32081092466980454
59088,0.15376270308667694
59089,0.055963815316562894
59090,0.08467460111960165
59091,0.0012189494498861262
59092,0.0591433095060436
59093,0.04672213651810807
59094,0.012771763663489612
59095,0.0006649675081219327
59096,0.9972067482666982
59097,0.21203069738949099
59098,0.03666732047041339
59099,0.038427577831960553
59100,0.004479857221681538
59101,0.009789141373911642
59102,0.014406730420611752
59103,0.07557846014551123
59104,0.00427015761522333
59105,0.27120575357414095
59106,0.0011470246750139672
59107,0.04203632656898391
59108,0.16539368182352363
59109,0.05387672238171826
59110,0.029652713065113273
59111,0.0060282194209227355
59112,0.02927970644866126
59113,0.987618921887326
59114,0.09153952675231135
59115,0.3993552833690122
59116,0.0025316285688433515
59117,0.007044363612118287
59118,0.017562845902126895
59119,0.02372643841382481
59120,0.0019397051828184196
59121,0.006444496299585948
59122,0.0199278539474031
59123,0.9978764907480092
59124,0.9866946803670583
59125,0.04229209884230048
59126,0.9838020746707629
59127,0.01862127594509589
59128,0.014390541671730324
59129,0.0027077960529570577
59130,0.02944882247380767
59131,0.0287799119390827
59132,0.10971428762026099
59133,0.8779628381379818
59134,0.07864966702141576
59135,0.00018800656564250427
59136,0.006060250117333497
59137,0.025883873746926894
59138,0.024498115520813987
59139,0.00949988710198738
59140,0.058825957702913385
59141,0.9894920831775799
59142,0.46738791636275534
59143,0.015816375494567783
59144,0.09224010283499094
59145,0.06949375053436599
59146,0.36951826398604576
59147,0.00618921742129969
59148,0.016507409574955452
59149,0.022606206969292473
59150,0.005523747422689985
59151,0.06007131340801388
59152,0.037374975239870004
59153,0.003183786615745392
59154,0.05981664213358982
59155,0.38044695393686956
59156,0.07837204314146912
59157,0.011723276996764313
59158,0.0629047917284352
59159,0.015314880076695318
59160,0.049932954401175775
59161,0.009108172027184284
59162,0.009681876164837034
59163,0.016713375113081658
59164,0.2540581745304772
59165,0.2179338953530967
59166,0.002290732288332753
59167,0.02255059771746809
59168,0.3478966665420524
59169,0.991456419463092
59170,0.05639873496557678
59171,0.01348915583817873
59172,0.4132737637888665
59173,0.0042858303324339545
59174,0.010795476553176237
59175,0.004571778990941375
59176,0.10449387573851801
59177,0.003088235742123018
59178,0.005106473607398897
59179,0.00625937786036885
59180,0.2938589885219761
59181,0.1529539088462474
59182,0.997481664457998
59183,0.0908364887599144
59184,0.04942572539567454
59185,0.3982879288040291
59186,0.03883535547714965
59187,0.013371193836525281
59188,0.05151179181724258
59189,0.01673159340071889
59190,0.022553535217741047
59191,0.010846695519834063
59192,0.754736172546565
59193,0.006362870758922371
59194,0.04243208337503344
59195,0.11349058385722177
59196,0.044254019405938934
59197,0.09134558350119268
59198,0.0216086766067728
59199,0.012292201094945386
59200,0.9997570753000509
59201,0.0030946594418997018
59202,0.0060451933584537475
59203,0.8232734691605281
59204,0.08287800691647633
59205,0.00850527716857236
59206,0.01751940205984412
59207,0.23075412708187584
59208,0.01935285033162284
59209,0.011206631356667537
59210,0.0200717197609819
59211,0.2863312353251214
59212,0.022311160644465734
59213,0.06339939923030788
59214,0.062108465337090676
59215,0.008976421840244551
59216,0.09841833997809964
59217,0.007536592104144557
59218,0.0059895601151115
59219,0.004196759232777894
59220,0.9702820164144716
59221,0.9814372843090072
59222,0.018272611459571788
59223,0.01396848492006108
59224,0.7171040623333815
59225,0.0033731997756115467
59226,0.0034027625096046633
59227,0.07384258086650895
59228,0.7044281039749511
59229,0.009990750589043957
59230,0.031237398017353455
59231,0.0018995222948594893
59232,0.30198100796761373
59233,0.020443246845414313
59234,0.05053294410842644
59235,0.0019060250076841745
59236,0.13468750280461247
59237,0.04426354348367814
59238,0.0017268890269011006
59239,0.9360255049762465
59240,0.008433373681552059
59241,0.021586408063429506
59242,0.08026091154114173
59243,0.9991538357601166
59244,0.03663165348664508
59245,0.9799527066530316
59246,0.024414335464391024
59247,0.016581201623645903
59248,0.010374814061054784
59249,0.23775137189370094
59250,0.7646479647456824
59251,0.02753508448215963
59252,0.0875415559302451
59253,0.055432064381584635
59254,0.01521170149465285
59255,0.0023357687686959947
59256,0.002926967025926042
59257,0.9989461411894653
59258,0.040167228274916957
59259,0.9990221065772859
59260,0.008147472022133024
59261,0.043545721579612444
59262,0.09974696836636648
59263,0.0004214139184820772
59264,0.4462123564232939
59265,0.9143927165372598
59266,0.06335218044483544
59267,0.1912517746729763
59268,0.0709202632883252
59269,0.035402679549240645
59270,0.9981897488250646
59271,0.014475103995970994
59272,0.9972011900160979
59273,0.016691998503375466
59274,0.10299566220072993
59275,0.01817661395953863
59276,0.03923052818021574
59277,0.009140212294736423
59278,0.2932290281858907
59279,0.013313852928212987
59280,0.008279248778845383
59281,0.025934376199791165
59282,0.01225147010906738
59283,0.007570843234082924
59284,0.002049408860563857
59285,0.024404232920920674
59286,0.14387898945400174
59287,0.11237686639188649
59288,0.9982864884236804
59289,0.01881215718508083
59290,0.08326593434742095
59291,0.03247398032748944
59292,0.0003427169328056058
59293,0.025491584099360413
59294,0.9981688234403813
59295,0.3036112234414488
59296,0.0027266891064564956
59297,0.019829141657526684
59298,0.0763411527636717
59299,0.026385877858661543
59300,0.030392677480919176
59301,0.01674290048371074
59302,0.02359778571122079
59303,0.004883635819511305
59304,0.5396576449143795
59305,0.16564221355518347
59306,0.057480170972891244
59307,0.006917482214531298
59308,0.012825959359400601
59309,0.007288907069959373
59310,0.10176340077775507
59311,0.24204346565174284
59312,0.17278142747860709
59313,0.9851948557214067
59314,0.683513699085282
59315,0.012557970931713932
59316,0.23170351161712616
59317,0.025353881570926128
59318,0.021396247869374527
59319,0.37341193962093966
59320,0.02970596726604053
59321,0.1756285862150218
59322,0.06245420532363574
59323,0.16549375293579666
59324,0.9302984552978036
59325,0.042507239373538
59326,0.012021101744944352
59327,0.03979881400587016
59328,0.710141520299814
59329,0.013173040282986123
59330,0.14473633760692498
59331,0.157142774183034
59332,0.016734218126031
59333,0.003168127665942793
59334,0.13115974079998244
59335,0.011490154794436668
59336,0.1943634149118578
59337,0.005926307843745043
59338,0.057185703573992226
59339,0.699100288627093
59340,0.7710284604965767
59341,0.1480535087610799
59342,0.28552474256644045
59343,0.018951985832510766
59344,0.40013811203769106
59345,0.00550435448320318
59346,0.0034825267981293865
59347,0.2494331219942359
59348,0.04247836249409474
59349,0.058315312943349025
59350,0.0044867811774038134
59351,0.04375124524527846
59352,0.10007644356445776
59353,0.9988843073635533
59354,0.9835066264736861
59355,0.0011448299574598646
59356,0.002921154110588273
59357,0.004020672665363176
59358,0.029275140424993323
59359,0.016643955964774526
59360,0.9977390110356998
59361,0.09977049641333305
59362,0.5183386007644781
59363,0.0039370885437836
59364,0.004919740908911298
59365,0.0012561168194835848
59366,0.004213699264349931
59367,0.05310788427694244
59368,0.99243100301074
59369,0.01701269709830749
59370,0.004069330715669153
59371,0.32710217749941384
59372,0.9205348315060041
59373,0.05223026789028272
59374,0.004166390983053743
59375,0.9982568144751495
59376,0.9885084018801376
59377,0.12881501423542838
59378,0.16730768014498854
59379,0.028974959320611816
59380,0.06950569164724435
59381,0.0662472483976978
59382,0.09938818453200679
59383,0.9900032920415608
59384,0.018073592117912016
59385,0.012471495971708773
59386,0.2869180927385721
59387,0.996748175294489
59388,0.5252383981779967
59389,0.2750738905464126
59390,0.9868452865387517
59391,0.49118870140974547
59392,0.4088017218837313
59393,0.9962937030104349
59394,0.9923218966366397
59395,0.3824742356535764
59396,0.02248490834703176
59397,0.009981441155507526
59398,0.016820656139193615
59399,0.039661937209412454
59400,0.030021834640129936
59401,0.019938773637831277
59402,0.11558584320722907
59403,0.017404000569701095
59404,0.050690617723558436
59405,0.001725395167527933
59406,0.054482794055652345
59407,0.08147921402525041
59408,0.04600562919526523
59409,0.04348668684898345
59410,0.0022786825533981517
59411,0.009221923437661178
59412,0.01452857742688967
59413,0.0008395587955176121
59414,0.08763665132801937
59415,0.024718803824105965
59416,0.003768098623721962
59417,0.0028284039071470174
59418,0.003983644073775507
59419,0.0013448575675285468
59420,0.28402143235807276
59421,0.33096345637989355
59422,0.06323781623538048
59423,0.036023043025982554
59424,0.992069338677596
59425,0.09175851294281342
59426,0.0073082146089177725
59427,0.007685268044644572
59428,0.12682615598948815
59429,0.0033310999711066522
59430,0.005247716740375986
59431,0.11373699070756253
59432,0.0034312312308585383
59433,0.030789931015009542
59434,0.0026750923749313585
59435,0.003900461702281629
59436,0.0031121773159943525
59437,0.014886208596523171
59438,0.8315821751730503
59439,0.049566623752351276
59440,0.004428741287471831
59441,0.021638790413590615
59442,0.001677056698333632
59443,0.0010219947297261465
59444,0.05816823442062498
59445,0.10290028355041789
59446,0.04538564639050875
59447,0.01779442429182393
59448,0.004119988704567989
59449,0.004329222010017402
59450,0.12909260122944272
59451,0.9970507243301188
59452,0.1435940454780909
59453,0.07250437239136445
59454,0.03423815048941459
59455,0.18090751053843815
59456,0.014673515766939167
59457,0.9970543151912504
59458,0.12158711789162423
59459,0.14382398298396262
59460,0.12167315303236445
59461,0.003365520324291427
59462,0.9883549041926647
59463,0.0045156169535981025
59464,0.507967523710193
59465,0.060201905528173005
59466,0.07121074718508896
59467,0.030232280553800214
59468,0.0028915833313135257
59469,0.6481071929486295
59470,0.0012002383775900733
59471,0.004084282526550693
59472,0.15613439447906685
59473,0.15496509765526137
59474,0.008940306249916454
59475,0.03196029376395262
59476,0.0058212852670944375
59477,0.028526315887167128
59478,0.01978633521884843
59479,0.02555131614420311
59480,0.0046465830699108385
59481,0.6619182761556969
59482,0.9981140897402482
59483,0.006591291365599133
59484,0.0034173135730788066
59485,0.03447815289478956
59486,0.21730377207293378
59487,0.024566179416801746
59488,0.02229156950324964
59489,0.11105688812837988
59490,0.008117133500595586
59491,0.9975205387432711
59492,0.026102490810510737
59493,0.008128126987998145
59494,0.00410627720043115
59495,0.9615672287542749
59496,0.0038340283852447525
59497,0.9987406043143089
59498,0.06008559268420038
59499,0.05503928341850886
59500,0.9890143089644022
59501,0.012193931385004981
59502,0.9711802145572178
59503,0.19378443894330552
59504,0.0033605761595117425
59505,0.13939216663556694
59506,0.0009283330427486341
59507,0.002465294571226498
59508,0.06352204669639189
59509,0.07417818489928427
59510,0.039036018939058094
59511,0.0017934495562349384
59512,0.004452998250382352
59513,0.22756393600043714
59514,0.00948053510242975
59515,0.02377431838910953
59516,0.03430700320539771
59517,0.6654622113441171
59518,0.00830387935877613
59519,0.0060278747354392
59520,0.01863631885626291
59521,0.028634511906360686
59522,0.13580762004008184
59523,0.028441895681571253
59524,0.005372031151932633
59525,0.9254169802516397
59526,0.37748669641044913
59527,0.030840302785905573
59528,0.25465610156576585
59529,0.017393506413718143
59530,0.9918255699737857
59531,0.006858550236706518
59532,0.00010230106654486769
59533,0.06974847935094146
59534,0.37076000964676853
59535,0.007072408076060866
59536,0.08370011257650861
59537,0.051518564624925635
59538,0.17966309455466373
59539,0.0650567001325295
59540,0.8708176680355006
59541,0.030190757782249198
59542,0.13141373619377097
59543,0.10382518417889193
59544,0.03143984517852341
59545,0.0183246888749628
59546,0.018430382758302263
59547,0.0054741791609368975
59548,0.003317049433833006
59549,0.04060395961956534
59550,0.0037280355432118555
59551,0.02060044709255808
59552,0.0021847664794932956
59553,0.011921867179815606
59554,0.9859259845384164
59555,0.009919962162884773
59556,0.004842609939213398
59557,0.0006562642000702857
59558,0.08662488643862044
59559,0.011328197194183157
59560,0.0029061278104164983
59561,0.0046200569071023385
59562,0.2542375975620074
59563,0.07364815201494396
59564,0.5825387606867279
59565,0.014705703629497415
59566,0.10293573862785951
59567,0.03183737922071332
59568,0.004379881001291591
59569,0.004402705760102632
59570,0.09758231055152491
59571,0.04089811699209184
59572,0.020995349885072644
59573,0.0198612171489455
59574,0.9882661166921421
59575,0.09782869213974103
59576,0.00898273862932263
59577,0.2115094616691334
59578,0.9953510085265193
59579,0.004209918721654864
59580,0.014097736987725791
59581,0.18124642497876783
59582,0.026111946881570577
59583,0.03565556784813468
59584,0.00412750270503865
59585,0.042223640236811674
59586,0.0110096555751275
59587,0.007139390718256349
59588,0.0812688921538884
59589,0.38058329162591065
59590,0.007606706161602459
59591,0.7604732275977298
59592,0.03400920240535524
59593,0.01188415295794003
59594,0.5774682553315172
59595,0.046506826467318366
59596,0.06044431962431753
59597,0.9909765985573902
59598,0.03309357289172467
59599,0.36227399384665204
59600,0.9816656949630794
59601,0.0009557042343393084
59602,0.21715220541633934
59603,0.0637215803599601
59604,0.01787965842735238
59605,0.0032313685833949713
59606,0.06255757580905334
59607,0.2059181804293785
59608,0.028792593732595222
59609,0.0018149258230119691
59610,0.9934169432073585
59611,0.014626796064588816
59612,0.9912429581488129
59613,0.3412537349014264
59614,0.6827559056744739
59615,0.01678471496531388
59616,0.10106064926240357
59617,0.06778031555317098
59618,0.4403885199364046
59619,0.029054035693078756
59620,0.009012536796397937
59621,0.151814764415208
59622,0.013767646801530926
59623,0.07218445890868452
59624,0.11927099598809357
59625,0.01028457056651902
59626,0.015673824711674483
59627,0.06618288637876484
59628,0.004613727770085042
59629,0.002202381992359743
59630,0.04361996400753131
59631,0.0022520260945751713
59632,0.0044311327447749
59633,0.020248944629086316
59634,0.0047326822393169935
59635,0.013911257043296056
59636,0.0380415823904521
59637,0.24048669470866543
59638,0.9965124848332619
59639,0.020100187790752986
59640,0.008979111011533281
59641,0.05094956435203443
59642,0.01490358932766629
59643,0.22663418716347886
59644,0.048452671457469315
59645,0.06790594018792699
59646,0.03497536315601479
59647,0.9954739023266014
59648,0.008337979508422052
59649,0.011517347275461217
59650,0.0041698643520024815
59651,0.0008424709825630792
59652,0.015489137539890958
59653,0.0057070502640544085
59654,0.09990029860797817
59655,0.08700227390657296
59656,0.32103392971184985
59657,0.9907859576803628
59658,0.004751028165998707
59659,0.07007424925664024
59660,0.24744407354999826
59661,0.02915678351666388
59662,0.9947336507148602
59663,0.09305650721927004
59664,0.03299059289481051
59665,0.04113583153091244
59666,0.05436526370459474
59667,0.00955663607825358
59668,0.02140093070371236
59669,0.00601476018127308
59670,0.20321958198488155
59671,0.008402946052605805
59672,0.01296954083461861
59673,0.01465154529438737
59674,0.8014326627240762
59675,0.000657947428369742
59676,0.2196496877323927
59677,0.9773985067503514
59678,0.010786781709599236
59679,0.023794547768249727
59680,0.009378139452884257
59681,0.0827710386218668
59682,0.07482920814611313
59683,0.0034927395698539027
59684,0.011049951487433396
59685,0.02439506885115376
59686,0.14936669775313322
59687,0.0318146051922549
59688,0.013982811443680809
59689,0.3669912299402702
59690,0.0008904694221250075
59691,0.0026431240817564035
59692,0.07984288092142323
59693,0.009246082556762156
59694,0.08844432284776073
59695,0.012194386241936101
59696,0.9940655646826728
59697,0.007943682677322995
59698,0.00749895899534879
59699,0.04297560610131464
59700,0.04181203579915259
59701,0.00296568552419572
59702,0.012604628181358721
59703,0.04773298145280607
59704,0.02085948049255656
59705,0.19002430836230222
59706,0.008079366714346064
59707,0.12687609547650244
59708,0.16008909309058852
59709,0.036264614522593344
59710,0.022675422368226356
59711,0.055290655840161886
59712,0.006605156388086251
59713,0.1091452343748633
59714,0.9915877901842968
59715,0.9828888054675123
59716,0.017441709877841202
59717,0.002590434659276194
59718,0.0418286875576843
59719,0.9871509774299412
59720,0.007572082102957065
59721,0.9924279095659438
59722,0.007877040245766425
59723,0.023143662477894972
59724,0.3207395017234401
59725,0.023267065450315098
59726,0.040445735634369574
59727,0.16363122720056178
59728,0.004490947759170635
59729,0.0024513121890045726
59730,0.19198753846888167
59731,0.07697890119564949
59732,0.0604202605133522
59733,0.04058297901950117
59734,0.13804651871331186
59735,0.009705597386089442
59736,0.15795316728494896
59737,0.0030416239619533
59738,0.5304221337234601
59739,0.02730981252923411
59740,0.011327478251006284
59741,0.009136511139954536
59742,0.29219469802014564
59743,0.023699324954679007
59744,0.06716719100157525
59745,0.007022202960754675
59746,0.008411340848507816
59747,0.9995688985700066
59748,0.007890733992350255
59749,0.019866729668695453
59750,0.5277133358130365
59751,0.02568912451407443
59752,0.17973460589168416
59753,0.0046961576087813225
59754,0.004637942577244207
59755,0.0162590866819788
59756,0.012304150006703023
59757,0.05300165746300561
59758,0.18237055807452796
59759,0.004798621432477149
59760,0.06844162421149548
59761,0.011967616811530872
59762,0.09731221889300695
59763,0.0005648094945431476
59764,0.05361607216225417
59765,0.003296979236631936
59766,0.38869503198070937
59767,0.07074414121946529
59768,0.0014565518025112664
59769,0.01760796477297877
59770,0.0437203452372837
59771,0.018462388309668665
59772,0.019369061032891526
59773,0.00618040345561277
59774,0.10153900888476221
59775,0.3012871729137938
59776,0.2347060566874433
59777,0.10706790842082747
59778,0.0074974593121490945
59779,0.051279435764483745
59780,0.0010411234644445374
59781,0.007234914815610982
59782,0.08653705028310982
59783,0.025909792766106915
59784,0.0798644369484258
59785,0.003832837794200953
59786,0.3525559369175851
59787,0.7222872149989787
59788,0.21359315500783765
59789,0.04723021982736984
59790,0.04816503846806762
59791,0.002109840664675163
59792,0.055488465437066675
59793,0.02434719153106341
59794,0.99446897042587
59795,0.9982147466915692
59796,0.003248210528144338
59797,0.06395104289725521
59798,0.0037657831702405764
59799,0.003517719335270956
59800,0.760668844818216
59801,0.019305921164935944
59802,0.38888797635481037
