iter	Logloss
437	0.1405626945
438	0.1404076944
439	0.1402602385
440	0.1400868202
441	0.1399811547
442	0.1399760643
443	0.139758519
444	0.1395739189
445	0.1395187855
446	0.1395185473
447	0.1395081019
448	0.1394937437
449	0.13938444
450	0.1392608774
451	0.1390178474
452	0.1388867718
453	0.13887407
454	0.1386640386
455	0.1386443793
456	0.1384046582
457	0.1382756357
458	0.1381337259
459	0.137961167
460	0.1378804319
461	0.1378723824
462	0.1376185202
463	0.1374212394
464	0.1371486877
465	0.1369166456
466	0.1367651935
467	0.1365913074
468	0.136384917
469	0.1363055418
470	0.1362329245
471	0.1360511057
472	0.1360174514
473	0.1358910542
474	0.1357453365
475	0.1356366337
476	0.1355128205
477	0.1353846722
478	0.1352527579
479	0.1348608021
480	0.1348130995
481	0.1346801019
482	0.134666237
483	0.1345807744
484	0.1345145854
485	0.1345036713
486	0.1344034153
487	0.1343589437
488	0.1341951237
489	0.1341951142
490	0.1341222117
491	0.1341189179
492	0.1338983161
493	0.1338872517
494	0.1337779504
495	0.1335800436
496	0.13356598
497	0.133503461
498	0.133353396
499	0.1332883113
500	0.1330127588
501	0.1330048035
502	0.1329132973
503	0.132739825
504	0.1326183911
505	0.1325592902
506	0.1323146627
507	0.1322149919
508	0.1321344214
509	0.1319929824
510	0.1318201888
511	0.1316253032
512	0.1315895239
513	0.1314065196
514	0.1313962898
515	0.1312847881
516	0.1311846718
517	0.1310213202
518	0.130880102
519	0.1306277193
520	0.1303778072
521	0.1301070528
522	0.129916762
523	0.1298146548
524	0.1297325864
525	0.1296528956
526	0.1295797744
527	0.1294955422
528	0.1293134468
529	0.1292743473
530	0.129139547
531	0.129047333
532	0.1290103339
533	0.1288606389
534	0.1288039382
535	0.128675668
536	0.1285425922
537	0.1284160826
538	0.1283430679
539	0.1282501458
540	0.1282499665
541	0.1281736645
542	0.1280687597
543	0.1279570324
544	0.1277150497
545	0.1276579813
546	0.1275940766
547	0.1275372438
548	0.1274033618
549	0.1273929477
550	0.1272029551
551	0.1270861842
552	0.126896582
553	0.1268877573
554	0.1267629559
555	0.1267363032
556	0.1267227963
557	0.1267227508
558	0.1267190327
559	0.1267186972
560	0.1266136257
561	0.1266098158
562	0.1264687311
563	0.12633949
564	0.126336734
565	0.1263353681
566	0.126079738
567	0.1257847006
568	0.125779813
569	0.1257730334
570	0.125725568
571	0.1255276292
572	0.1255276038
573	0.1255017021
574	0.125434291
575	0.1252852159
576	0.1252226588
577	0.1251555693
578	0.1250729984
579	0.124904685
580	0.1247013131
581	0.1246576685
582	0.124511817
583	0.1243526332
