iter	Passed	Remaining
205	7938	107676
206	7980	107682
207	8019	107645
208	8055	107573
209	8092	107518
210	8125	107407
211	8152	107218
212	8190	107171
213	8242	107303
214	8288	107368
215	8332	107402
216	8382	107506
217	8426	107537
218	8464	107483
219	8513	107583
220	8559	107626
221	8598	107598
222	8634	107521
223	8670	107449
224	8701	107318
225	8730	107155
226	8771	107155
227	8808	107098
228	8851	107106
229	8886	107026
230	8919	106914
231	8953	106825
232	8983	106680
233	9017	106593
234	9060	106600
235	9095	106523
236	9134	106493
237	9166	106378
238	9206	106351
239	9240	106270
240	9279	106236
241	9312	106129
242	9354	106128
243	9390	106068
244	9421	105939
245	9458	105885
246	9493	105817
247	9529	105750
248	9563	105663
249	9608	105695
250	9647	105664
251	9685	105620
252	9724	105589
253	9766	105586
254	9809	105592
255	9856	105652
256	9889	105554
257	9921	105449
258	9960	105411
259	9993	105313
260	10030	105262
261	10074	105284
262	10111	105227
263	10150	105200
264	10184	105112
265	10220	105052
266	10255	104971
267	10295	104956
268	10332	104901
269	10372	104877
270	10408	104812
271	10452	104834
272	10496	104846
273	10536	104826
274	10575	104790
275	10614	104757
276	10650	104695
277	10682	104597
278	10735	104696
279	10773	104657
280	10812	104624
281	10866	104735
282	10909	104742
283	10947	104697
284	10994	104737
285	11046	104823
286	11087	104805
287	11134	104853
288	11175	104830
289	11218	104830
290	11271	104932
291	11333	105105
292	11377	105118
293	11418	105096
294	11464	105125
295	11506	105114
296	11545	105074
297	11583	105033
298	11629	105050
299	11669	105024
300	11707	104974
301	11748	104956
302	11786	104908
303	11824	104862
304	11869	104875
305	11910	104857
306	11952	104844
307	11997	104864
308	12056	104994
309	12119	105164
310	12165	105186
311	12214	105233
312	12258	105237
313	12321	105396
314	12384	105561
315	12451	105757
316	12503	105822
317	12562	105951
318	12615	106028
319	12669	106106
320	12717	106134
321	12763	106151
322	12807	106151
323	12858	106202
324	12894	106135
325	12944	106175
326	12982	106123
327	13026	106115
328	13066	106081
329	13101	106002
330	13145	105994
331	13186	105971
332	13225	105919
333	13266	105894
334	13303	105829
335	13336	105742
336	13363	105596
337	13401	105548
338	13438	105484
339	13481	105472
340	13536	105553
341	13572	105484
342	13613	105455
343	13661	105482
344	13708	105499
345	13741	105400
346	13782	105372
347	13822	105337
348	13866	105331
349	13900	105246
350	13939	105204
351	13983	105194
352	14026	105177
353	14069	105164
354	14101	105067
355	14149	105087
356	14183	105002
357	14219	104941
358	14254	104863
359	14285	104761
360	14324	104715
361	14369	104714
362	14411	104694
363	14451	104652
364	14488	104595
365	14530	104574
366	14583	104627
367	14631	104650
368	14665	104566
369	14699	104488
370	14740	104457
371	14782	104433
372	14820	104380
373	14859	104336
374	14898	104287
375	14945	104297
376	14982	104239
377	15021	104199
378	15055	104116
379	15094	104074
380	15129	104001
381	15172	103980
382	15214	103958
383	15257	103940
384	15299	103914
385	15345	103919
386	15388	103900
387	15432	103893
388	15476	103877
389	15512	103814
390	15550	103765
391	15589	103718
392	15630	103685
393	15674	103672
394	15716	103649
395	15754	103601
396	15791	103539
397	15823	103451
398	15876	103498
399	15913	103440
400	15956	103419
401	15998	103394
402	16032	103317
403	16073	103285
404	16109	103218
405	16145	103155
406	16185	103117
407	16220	103047
408	16257	102991
409	16294	102936
410	16334	102894
411	16368	102820
412	16406	102766
413	16447	102739
414	16479	102650
415	16520	102614
416	16557	102563
417	16597	102525
418	16640	102504
419	16668	102392
420	16701	102308
421	16733	102222
422	16775	102201
423	16814	102158
424	16852	102105
425	16886	102032
426	16930	102016
427	16971	101989
428	17018	101990
429	17061	101973
430	17111	101996
431	17152	101960
432	17196	101946
433	17237	101915
434	17277	101876
435	17317	101841
436	17358	101806
437	17397	101760
438	17433	101700
439	17473	101666
440	17519	101662
441	17555	101597
442	17588	101523
443	17629	101491
444	17684	101534
445	17730	101533
446	17771	101498
447	17809	101448
448	17839	101353
449	17883	101339
450	17927	101325
451	17968	101292
452	18020	101319
453	18057	101265
454	18104	101267
455	18133	101163
456	18179	101159
457	18211	101080
458	18253	101052
459	18297	101034
460	18334	100980
461	18368	100909
462	18409	100874
463	18454	100861
464	18494	100823
465	18531	100769
466	18570	100724
467	18617	100724
468	18659	100697
469	18701	100671
470	18747	100661
471	18780	100585
472	18813	100510
473	18852	100466
474	18891	100425
475	18936	100412
476	18975	100369
477	19015	100328
478	19057	100300
479	19095	100252
480	19145	100262
481	19182	100210
482	19221	100164
483	19253	100085
484	19297	100066
485	19336	100025
486	19376	99983
487	19416	99947
488	19459	99923
489	19496	99869
490	19536	99833
491	19580	99813
492	19618	99764
493	19657	99718
494	19698	99688
495	19740	99659
496	19776	99600
497	19813	99542
498	19859	99537
499	19894	99472
500	19934	99433
501	19978	99413
502	20016	99366
503	20060	99345
504	20099	99301
505	20139	99263
506	20180	99230
507	20220	99191
508	20255	99128
509	20297	99100
510	20339	99070
511	20388	99074
512	20426	99025
513	20463	98973
514	20507	98952
515	20552	98937
516	20598	98928
517	20644	98920
518	20680	98860
519	20720	98821
520	20757	98769
521	20829	98879
522	20877	98877
523	20914	98825
524	20953	98778
525	20994	98748
526	21032	98698
527	21072	98656
528	21111	98614
529	21155	98591
530	21201	98580
531	21241	98541
532	21282	98507
533	21326	98484
534	21362	98425
535	21399	98376
536	21433	98307
537	21478	98288
538	21518	98250
539	21563	98235
540	21594	98154
541	21639	98136
542	21683	98114
543	21722	98070
544	21759	98018
545	21793	97951
546	21821	97859
547	21866	97839
548	21904	97790
549	21940	97734
550	21983	97709
551	22016	97639
552	22057	97605
553	22091	97537
554	22132	97503
555	22171	97458
556	22209	97409
557	22238	97324
558	22274	97266
559	22305	97186
560	22344	97142
561	22374	97062
562	22421	97051
563	22467	97041
564	22505	96994
565	22538	96923
566	22587	96923
567	22627	96883
568	22661	96820
569	22699	96771
570	22741	96742
571	22778	96690
572	22808	96607
573	22844	96550
574	22877	96483
575	22915	96436
576	22956	96402
577	22998	96369
578	23043	96353
579	23089	96339
580	23126	96288
581	23159	96221
582	23197	96174
583	23237	96135
