iter	AUC	Logloss
79	0.9645611418	0.2116098898
80	0.9645783995	0.2116009313
81	0.9645995872	0.2113931257
82	0.9645719919	0.2115009074
83	0.9645860032	0.2114267511
84	0.9646739149	0.2113469872
85	0.9646851922	0.2113685753
86	0.9647119331	0.2113161519
87	0.964649737	0.2113762848
88	0.964629062	0.2113823865
89	0.9645935214	0.2114662003
90	0.9646623813	0.2112671314
91	0.9646701558	0.2111781052
92	0.9646921124	0.2111157901
93	0.9647527706	0.2109038772
94	0.9647514891	0.2108825363
95	0.9647917286	0.2107421293
96	0.9647812202	0.2107955338
97	0.9648764793	0.2105313588
98	0.9649270563	0.2104055578
99	0.9649679793	0.2102858237
100	0.9649617426	0.2102943773
101	0.9649746431	0.2102534068
102	0.964985237	0.2101477237
103	0.9649513196	0.2102568002
104	0.9649725927	0.2101860693
105	0.9649688336	0.2102498484
106	0.9649440577	0.2104370449
107	0.9649249205	0.2104700259
108	0.9649306445	0.2104647106
109	0.9649433742	0.2104509441
110	0.9649817342	0.21036698
111	0.964939188	0.2104072693
112	0.9649561894	0.2103635217
113	0.964887244	0.2104572684
114	0.9648915157	0.2104503884
115	0.9648904905	0.2104519298
116	0.9648228266	0.2105676452
117	0.9648657146	0.2105387797
118	0.9648657146	0.2105387176
119	0.9648590507	0.2105660639
120	0.964939786	0.2104424741
121	0.9649650745	0.2103879412
122	0.9649870311	0.210311908
123	0.9649871165	0.2103118908
124	0.9649539681	0.2104341052
125	0.965023426	0.2102968228
126	0.9650503378	0.2103126012
127	0.9649421782	0.2106248867
128	0.9648994611	0.2107675054
129	0.9649500381	0.2107365722
130	0.9649929261	0.2106055796
131	0.9649278252	0.2108112167
132	0.9649224429	0.2108087505
133	0.9649193672	0.2108257258
134	0.9649474751	0.2107515494
135	0.9649469625	0.2107536127
136	0.9648716095	0.2108707716
137	0.9648527286	0.2109421952
138	0.9648836558	0.2109724569
139	0.9649156936	0.2109134506
140	0.9649154373	0.2109301297
141	0.9649637076	0.2108302761
142	0.9649625969	0.2108313741
143	0.964990363	0.2107897893
144	0.9649996754	0.2107575179
145	0.9649971978	0.210699904
146	0.9650131739	0.2105976525
147	0.9650619569	0.2104846669
148	0.9650219737	0.2105569236
149	0.9650799835	0.2105654598
150	0.9648860479	0.2108292095
151	0.9648916011	0.2108518078
152	0.9649114219	0.2107706963
153	0.9649385045	0.2106610865
154	0.9649332076	0.2106975188
155	0.9649253476	0.2106986281
156	0.964943716	0.2106671838
157	0.9648952748	0.2107614536
158	0.9648760521	0.2107481857
159	0.9648741726	0.2107594282
160	0.964880751	0.2107497154
161	0.9648728911	0.2107732608
162	0.9648693883	0.2107427257
163	0.9647475591	0.2109930157
164	0.9647381614	0.2110056911
165	0.9647209891	0.2110182376
166	0.9647232104	0.2110092188
167	0.964737307	0.2109598155
168	0.964708772	0.2110333109
169	0.9647162048	0.2110384095
170	0.9647355129	0.2109585282
171	0.9646964695	0.211042745
172	0.9647379051	0.2110180963
173	0.96475559	0.2110322909
174	0.9647947188	0.2108888339
175	0.9648136852	0.2108447326
176	0.964828807	0.2108258106
177	0.964832139	0.2108251867
178	0.9648286362	0.2108178442
179	0.9648288925	0.2108226864
180	0.9647599471	0.2109734763
181	0.9647687468	0.2109415402
182	0.9648186404	0.210799786
183	0.9647627664	0.2109212245
184	0.9647792552	0.2107773878
185	0.9648102678	0.2107388758
186	0.964868363	0.2107021287
187	0.9649314135	0.2105190331
188	0.9648954457	0.2106682446
189	0.9649075773	0.2106008235
190	0.9649409821	0.2105435633
191	0.9649420927	0.210545608
192	0.9648476025	0.2107599384
193	0.9648453813	0.210760036
194	0.9647784863	0.2109075635
195	0.9647696012	0.2109282986
196	0.9647485844	0.2109599168
197	0.9647676362	0.2108452859
198	0.9648011264	0.2108294112
199	0.964799674	0.2108344507
200	0.9647500367	0.210926971
201	0.9647583239	0.2109263625
202	0.9647455942	0.2109713542
203	0.9647307286	0.2110229913
204	0.9647926684	0.2109581246
205	0.9648382048	0.2108394364
206	0.9649040745	0.2107759957
207	0.9648804947	0.2108125837
208	0.9648775045	0.2108677319
209	0.9649719947	0.2106983694
210	0.9649673812	0.21071336
211	0.9649701151	0.2107123685
212	0.9649559331	0.2106771199
213	0.9649329513	0.210816032
214	0.9649760955	0.2108226858
215	0.9649893378	0.2108721221
216	0.9649822468	0.2109021804
217	0.9650002734	0.2107930238
218	0.9650000171	0.2108019212
219	0.9649803672	0.2108389901
220	0.9649860913	0.210816705
221	0.9649784877	0.210787208
222	0.9649619135	0.2108655336
223	0.964946877	0.2109009135
224	0.9649435451	0.210908533
225	0.964939786	0.2109206649
226	0.96493466	0.2109914129
227	0.9648933953	0.2110562679
228	0.9649263728	0.2110262768
229	0.9649385899	0.2109970318
230	0.9649396151	0.2110017378
231	0.964939188	0.2110123659
232	0.9649338056	0.2110294477
233	0.9648971544	0.2111681289
234	0.9649294485	0.2111888898
235	0.9649009989	0.2113200931
236	0.9649894233	0.2111376442
237	0.9649859205	0.2111479158
238	0.9650259891	0.211053524
239	0.9650457244	0.2110392434
240	0.9650439302	0.2110589983
241	0.9650632384	0.2109953853
242	0.9650476039	0.2110232654
243	0.9650584541	0.2109695732
244	0.9650581977	0.210970679
245	0.9650728924	0.2109373714
246	0.9650705857	0.2109567679
247	0.9651358574	0.210840894
248	0.9651783182	0.2107669967
249	0.9651898518	0.2107599862
250	0.9652714414	0.2105281542
251	0.9652686221	0.2105428737
252	0.965333552	0.2102941559
253	0.9652960464	0.2103978231
254	0.9652999764	0.2103602376
255	0.9653182593	0.2103256194
256	0.965313475	0.2103514803
257	0.9653099722	0.2103725948
258	0.9652666571	0.2105362305
259	0.9652208644	0.2106351015
260	0.9652082201	0.2106348571
261	0.9652189848	0.2105543548
262	0.9651658448	0.2107468382
263	0.9651859218	0.2107706266
264	0.9651765241	0.2108081225
265	0.9651736193	0.2108063339
266	0.9651819918	0.2107619176
267	0.9651441445	0.2109081331
268	0.9651994204	0.2107247945
269	0.9652377804	0.2106509456
270	0.9653167215	0.21055258
271	0.965301856	0.2105967028
272	0.9653308182	0.2105473296
273	0.9653455128	0.2105143589
274	0.9653447439	0.2105163831
275	0.9653851543	0.2104237614
276	0.9653995926	0.2103980059
277	0.9653995072	0.2103984549
278	0.9654275296	0.2103583728
279	0.9654094176	0.210392439
280	0.9654098447	0.2103928877
281	0.9653794302	0.210507879
282	0.965411468	0.2105428875
283	0.965436073	0.2104770548
284	0.9654165086	0.2105107694
285	0.9653938686	0.2106115615
286	0.9653898532	0.21062838
287	0.9653708868	0.2107136113
288	0.965352433	0.2107936821
289	0.9652685366	0.2110048799
290	0.9651596935	0.2112826248
291	0.9651595227	0.2112827013
292	0.9651702874	0.2112577037
293	0.9651386767	0.2114880923
294	0.9651082622	0.2114887797
295	0.9651547383	0.211366208
296	0.9651048448	0.2114916033
297	0.9650687916	0.2115735538
298	0.965070842	0.2115322164
299	0.9650817776	0.2115714797
300	0.9651468784	0.2114217526
301	0.9650189835	0.211703141
302	0.9650980955	0.2113898553
303	0.9650972412	0.2113709486
304	0.9650901501	0.2114083531
305	0.9651048448	0.2112799874
306	0.9651535423	0.2112508104
307	0.9651952341	0.2112357429
308	0.9651873742	0.2112316695
309	0.9651696039	0.2112711364
310	0.9651700311	0.2112736043
311	0.9652551235	0.2111082925
312	0.9652688784	0.2110926116
313	0.9652744316	0.2111116793
314	0.9652752005	0.2111133975
315	0.9652753714	0.2111173061
316	0.9652439316	0.2111559743
317	0.9652092453	0.2112279274
318	0.9653001473	0.2110282703
319	0.9653702887	0.2108749426
320	0.9653408994	0.2110224326
321	0.9654054876	0.2108907355
322	0.9653686655	0.2109429618
323	0.9653046753	0.2110327268
324	0.9653177467	0.2109993904
325	0.9653269736	0.2109898029
326	0.9653276571	0.2110886952
327	0.9653304764	0.2110882955
328	0.9653330394	0.2110804432
329	0.9653452565	0.2110780937
330	0.9653114246	0.211187802
331	0.9653381655	0.2111756062
332	0.9653675548	0.2112051077
333	0.9653951501	0.2111571046
334	0.9653536291	0.2112464906
335	0.9653571319	0.2112373929
336	0.9653652481	0.2112248398
337	0.965306384	0.2113410672
338	0.9652703308	0.2113800495
339	0.965249912	0.2113724129
340	0.9651543966	0.2116961133
341	0.9651541403	0.2116964325
342	0.9651591809	0.2116584214
343	0.9651420941	0.2117549078
344	0.9650901501	0.2119164629
345	0.9650885269	0.2119168596
346	0.9650658868	0.2119753156
347	0.9650511067	0.212005382
348	0.96504094	0.2120330849
349	0.9650475185	0.211969655
350	0.9650339344	0.2119955379
351	0.9650943364	0.2119100503
352	0.9650850241	0.211928234
353	0.9650869036	0.2119391816
354	0.9650762244	0.2119611164
355	0.9650848532	0.2119249919
356	0.9650850241	0.2119267663
357	0.9650857075	0.2119267025
358	0.9650868182	0.2119456038
359	0.9650869036	0.2119466612
360	0.9650856221	0.211962817
361	0.965095447	0.211923418
362	0.965042905	0.2120886717
363	0.9650867328	0.211941326
364	0.965085793	0.2119458837
365	0.9650238532	0.2121727601
366	0.9649551642	0.2122933507
367	0.9649561894	0.2123150988
368	0.9649668686	0.2123525204
369	0.9649450829	0.2124551714
370	0.964957898	0.2122980097
371	0.9649600339	0.2123539185
372	0.9649664415	0.2123726861
373	0.9649867748	0.2123792025
374	0.9649555059	0.2124120091
375	0.9649684064	0.2124256704
376	0.9649609737	0.2124595718
377	0.9649593504	0.2124885817
378	0.9649743014	0.2124151939
379	0.9649194527	0.2125049565
380	0.9648747706	0.2125939705
381	0.9648720367	0.212621385
382	0.9648520451	0.2127107089
383	0.9648440997	0.2126987351
384	0.9649238953	0.2124702141
385	0.9648731474	0.2126104246
386	0.9649063812	0.2125168452
387	0.9649050997	0.2125629223
388	0.9648792986	0.2126372843
389	0.9648521306	0.2126747136
390	0.964870328	0.2126056642
391	0.9648669107	0.2125793036
392	0.9647492678	0.2128520087
393	0.9647525998	0.2128132837
394	0.9647624247	0.2127838885
395	0.9647760087	0.212710663
396	0.964760716	0.2127377758
397	0.9647549065	0.2127513049
398	0.9647195367	0.2128353148
399	0.9647196222	0.2128352883
400	0.9646983491	0.2129050822
401	0.9646850213	0.2130456658
402	0.9646516166	0.2131463274
403	0.964690062	0.213089162
404	0.964678272	0.2131040693
405	0.9646787846	0.2131049125
406	0.964708174	0.2132439424
407	0.9646332482	0.2134372114
408	0.9646273533	0.2134532452
409	0.9646007833	0.2135103233
410	0.9645701124	0.2136297301
411	0.9645784849	0.2135918257
412	0.9645482413	0.2136739956
413	0.9645529401	0.2137661358
414	0.9645572118	0.2137485602
415	0.9645362805	0.2138455302
416	0.964571223	0.2138223262
417	0.9645872847	0.2137932161
418	0.9645734443	0.213818025
419	0.9645267973	0.2139252129
420	0.9645232945	0.2139375847
421	0.9645232945	0.2139375847
422	0.9645490956	0.2139319316
423	0.9645314962	0.2139791949
424	0.9645312399	0.2139797707
425	0.9645311544	0.2139795778
426	0.9645202188	0.2139702157
427	0.9644571684	0.214049619
428	0.9644626362	0.2139897192
429	0.9644660536	0.2139734807
430	0.964451188	0.2139760842
431	0.9644617819	0.2139399996
432	0.9644522133	0.2139895463
433	0.9644469163	0.2140149702
434	0.9644573393	0.2139916316
435	0.9644662245	0.2139761607
436	0.9644600732	0.2139854603
437	0.9644539219	0.2139957163
438	0.9644105214	0.2140545956
439	0.9644113757	0.214116211
440	0.9644024906	0.2141345356
441	0.9643698547	0.2142031208
442	0.9643691713	0.2142019277
443	0.9643068043	0.2144286743
444	0.9643133827	0.2144369026
445	0.9643237203	0.2144356801
446	0.9643246601	0.2144315225
447	0.9643395256	0.2144031928
448	0.9643434556	0.2143938397
449	0.9644159037	0.2142793083
450	0.9644046264	0.214288916
451	0.9643710508	0.2143166068
452	0.9644371768	0.2142483745
453	0.9644484542	0.2142167367
454	0.9644400816	0.2143648601
455	0.9644323925	0.21436946
456	0.9644475144	0.2143347436
457	0.9643991586	0.2144704435
458	0.9643906152	0.2144783224
459	0.9644547763	0.2143315662
460	0.9644300858	0.2143999265
461	0.9644383729	0.214394884
462	0.9644622091	0.2143426634
463	0.9644683603	0.2143133296
464	0.9644854471	0.2143552107
465	0.9645253449	0.2142335596
466	0.9645093687	0.2142618147
467	0.9645408085	0.2142006258
468	0.9645514023	0.2142637608
469	0.9645371348	0.2143304058
470	0.9645267118	0.2143853141
471	0.9645185102	0.2144031999
472	0.9645108211	0.2144017447
473	0.9644325634	0.2145043168
474	0.9644041138	0.2146417565
475	0.9644800648	0.2144202159
476	0.9644886082	0.2144133093
477	0.9644394836	0.2145575702
478	0.9644458057	0.2145636068
479	0.9643868561	0.2147848426
480	0.9643754934	0.2148136865
481	0.9644119738	0.2147124877
482	0.964408471	0.2147404934
483	0.9644487959	0.214652592
484	0.9644309402	0.2146874789
485	0.9644274374	0.2146894092
486	0.9644036867	0.2147501753
487	0.9644163309	0.2147317943
488	0.9644058225	0.2148349037
489	0.9644059079	0.2148348365
490	0.9643690858	0.2148466696
491	0.9643804486	0.2148379944
492	0.9644341866	0.2146842854
493	0.964421457	0.214706268
494	0.9644488813	0.2146438411
495	0.9644409359	0.214626221
496	0.9644131698	0.2146615991
497	0.9644278645	0.2146269878
498	0.964441534	0.2146393969
499	0.964421457	0.2146996596
500	0.9643433701	0.2148388914
501	0.9643426867	0.2148439988
502	0.9643469584	0.2148268496
503	0.9643861727	0.2147539344
504	0.9644264121	0.2146640448
505	0.9643865144	0.2147820806
506	0.9643419178	0.2148853904
507	0.9643426867	0.2148236651
508	0.9643373897	0.214825878
509	0.9643320074	0.2148163726
510	0.9643351685	0.2148278266
511	0.9643428575	0.2147798039
512	0.9643227805	0.2147908285
513	0.9643707091	0.2146914169
514	0.9643800214	0.2146742167
515	0.9643495214	0.214770912
516	0.9643318365	0.2148626672
517	0.9643050956	0.2148457068
518	0.9642865564	0.2149360927
519	0.964303387	0.2148845741
520	0.9643243183	0.2148752557
521	0.964260499	0.214952074
522	0.9642493926	0.2150156107
523	0.9641814724	0.2151628156
524	0.9641446503	0.2152147393
525	0.9641513141	0.2151912118
526	0.9641589178	0.2151989588
527	0.9641756629	0.2151937945
528	0.9641710494	0.2152114729
529	0.964171562	0.2152238013
530	0.964151485	0.2151837753
531	0.9641697679	0.2151590902
532	0.9641458464	0.2152279891
533	0.9642094948	0.2150330782
534	0.9641940312	0.2150668925
535	0.9641971923	0.2150099566
536	0.9642466587	0.2149506213
537	0.9642074444	0.2150636607
538	0.9641978758	0.2151098387
539	0.9641912973	0.2151606983
540	0.964191041	0.2151615792
541	0.9641623352	0.2152759953
542	0.9641013352	0.2153494146
543	0.9640992847	0.2153352951
544	0.9640800621	0.2153966147
545	0.9640816853	0.2154115318
546	0.9640731419	0.2154200859
547	0.9640511853	0.2155124198
548	0.9640452904	0.2155518244
549	0.9640477679	0.2155364177
550	0.9640575074	0.2155396294
551	0.9640564822	0.2155438327
552	0.9640321335	0.215582054
553	0.9640324752	0.2155998713
554	0.9639988996	0.2157487705
555	0.964006845	0.2157207801
556	0.9639845467	0.2157207332
557	0.9639853156	0.2157207492
558	0.9639861699	0.2157198103
559	0.9639878786	0.2157162195
560	0.9640180369	0.2157084167
561	0.9640230775	0.2157012491
562	0.9639712189	0.2157603109
563	0.9639495187	0.2157730428
564	0.9639516545	0.2157658336
565	0.9639501167	0.2157727912
566	0.9638589585	0.2160111091
567	0.9639379851	0.2158463618
568	0.9639402063	0.2158456091
569	0.9639494332	0.2158437951
570	0.9639111587	0.2159398102
571	0.9638725425	0.2160468001
572	0.9638730551	0.2160463629
573	0.9638739094	0.2160472692
574	0.9639038114	0.2160079268
575	0.9639072288	0.2159147735
576	0.9638944991	0.2160131758
577	0.9638551994	0.2161056264
578	0.963820684	0.2162466362
579	0.9637730971	0.2162728347
580	0.9636989403	0.2165374499
581	0.9637113282	0.216542885
582	0.9637375565	0.2165756011
583	0.9637168814	0.2166615117
